image_id,bbox
247917,"[456.81, 222.76, 141.48, 335.13]"
481413,"[201.96, 101.71, 132.82, 232.97]"
192670,"[550.6, 100.04, 41.84, 109.85]"
470779,"[61.36, 102.26, 108.71, 290.63]"
537827,"[436.94, 117.12, 65.76, 237.83]"
388903,"[178.35, 74.02, 47.38, 142.36]"
377588,"[77.18, 203.43, 47.76, 71.14]"
123213,"[409.94, 160.14, 188.19, 224.23]"
459195,"[137.88, 80.15, 85.1, 233.66]"
239857,"[28.22, 125.88, 27.94, 45.62]"
424642,"[366.53, 157.24, 87.19, 159.14]"
516601,"[480.98, 215.43, 21.81, 53.21]"
427160,"[3.44, 205.49, 251.41, 298.47]"
69356,"[567.42, 113.78, 61.28, 265.25]"
434459,"[350.16, 92.85, 8.04, 47.11]"
100238,"[194.8, 79.94, 230.42, 400.06]"
447465,"[82.7, 64.19, 120.2, 332.72]"
576031,"[141.9, 125.17, 31.24, 85.5]"
407298,"[0, 0, 385.08, 480]"
123213,"[396.36, 0, 59.86, 79.61]"
100238,"[347.81, 0.81, 182.03, 473.5]"
153229,"[518.76, 177.55, 61.75, 211]"
91495,"[152.11, 47.27, 187.78, 327.28]"
3255,"[271.23, 313.63, 18.02, 45.07]"
374369,"[227.13, 33.1, 156.46, 332.37]"
68387,"[8.63, 6.47, 61.48, 112.18]"
376307,"[139.62, 190.05, 59.52, 79.46]"
173830,"[187.03, 185.7, 230.47, 384.34]"
274708,"[254.35, 193.04, 21.63, 26.25]"
319184,"[21.49, 30.89, 50.69, 105.63]"
470952,"[359.55, 86.29, 46.02, 191.28]"
271471,"[329.68, 1.45, 295.93, 178.33]"
269316,"[498.37, 180.26, 94.47, 210.15]"
153229,"[233.62, 30.74, 103.49, 361.71]"
3255,"[295.91, 313.66, 21.77, 38.97]"
398028,"[287.16, 143.12, 130.98, 234.23]"
6954,"[362.55, 151.05, 87.46, 164.68]"
282037,"[463.96, 132.56, 17.47, 43.67]"
377588,"[318.86, 173.66, 53.4, 59.07]"
123213,"[200.36, 0, 68.45, 61.98]"
192670,"[543.41, 101.24, 19.91, 55.86]"
482800,"[128.37, 106.8, 66.75, 261.88]"
411530,"[482.08, 290.58, 19.82, 51.73]"
274708,"[338.04, 199.23, 13.87, 28.32]"
150649,"[119.79, 22.15, 73.38, 107.7]"
291619,"[341.41, 100.02, 88.48, 183.68]"
123213,"[78.12, 2.08, 112.52, 51.86]"
150649,"[203.39, 21.25, 71.28, 100.65]"
9378,"[525.84, 295.73, 62.03, 79.1]"
470779,"[105.86, 70.53, 248.72, 330.7]"
90891,"[517.67, 141.46, 93.92, 235.81]"
341719,"[357.03, 259.96, 15.1, 57.16]"
398028,"[0, 113.89, 89.57, 257.16]"
6954,"[145.29, 136.68, 122.69, 193.72]"
197388,"[540.04, 48.81, 99.96, 223.36]"
398028,"[109.55, 141.98, 275.31, 498.02]"
282037,"[600.45, 126.45, 16.62, 54.43]"
100238,"[489.73, 214.05, 132.97, 263.79]"
342397,"[273.13, 272.93, 25.4, 17.04]"
197388,"[372.58, 170.84, 266.63, 217.19]"
100238,"[1.08, 33.32, 213.46, 438.82]"
6954,"[359.19, 117.57, 280.81, 268.59]"
6471,"[215.51, 76.33, 47.15, 53.88]"
319184,"[472.55, 26.18, 26.85, 65.78]"
411530,"[495.73, 289.14, 10.39, 15.4]"
247917,"[386.63, 214.52, 96.45, 342.9]"
352582,"[0, 256, 80.54, 376.81]"
391290,"[292.28, 66.86, 119.39, 224.46]"
451879,"[355.32, 0, 125.99, 282.49]"
282037,"[126.69, 87.92, 68.92, 125.68]"
391290,"[206.58, 38.85, 68.87, 168.45]"
453708,"[0.41, 174.38, 63.53, 137.91]"
274708,"[298.4, 210.98, 30.44, 54.93]"
516601,"[503.22, 222.49, 36.71, 59.71]"
482800,"[303.98, 88.39, 91.4, 243.39]"
229601,"[470.12, 66.68, 119.36, 291.66]"
411530,"[370.88, 293.12, 43.52, 60.71]"
572900,"[110.69, 153.94, 48.36, 135.69]"
150649,"[447.22, 140.97, 52.78, 152.02]"
236308,"[49.62, 148.85, 56.23, 129.84]"
192670,"[584.4, 95.61, 36.82, 114.15]"
220764,"[169.97, 173.21, 25.63, 65.82]"
516601,"[555.83, 227.08, 15.46, 38.66]"
501005,"[449.51, 177.93, 159.65, 216.73]"
411530,"[368.31, 290.81, 13.27, 43.93]"
197388,"[0.5, 43.74, 90.1, 220.09]"
398028,"[47.7, 24.72, 71.59, 49.09]"
559160,"[88.91, 256.13, 34.65, 51.23]"
470952,"[112.65, 111.13, 20.24, 56.51]"
501005,"[130.37, 57.55, 173.54, 253.01]"
398028,"[329.24, 24.62, 43.44, 43.12]"
516601,"[570.92, 220.65, 13.73, 18.84]"
342397,"[0.04, 263.72, 8.89, 43.79]"
470952,"[24.22, 108.5, 22.95, 72.11]"
398028,"[380.28, 22.98, 39.44, 45.07]"
559160,"[26.37, 230.29, 46.32, 56.97]"
13291,"[41.4, 66.25, 124.97, 232.62]"
574823,"[70.15, 68.2, 45.22, 119.35]"
516601,"[592.65, 216.9, 17.07, 35.34]"
411530,"[334.08, 293.87, 11.63, 44.42]"
247917,"[250.25, 240.78, 87.57, 335.9]"
574823,"[318.09, 112.94, 56.91, 67.24]"
453708,"[601.44, 244.79, 38.56, 132.05]"
247917,"[149.2, 238.65, 113.28, 349.52]"
247917,"[34.38, 204.92, 118.28, 391.95]"
515982,"[612.17, 0.34, 27.83, 94.28]"
581357,"[428.92, 400.24, 22.69, 45.38]"
345466,"[110.15, 45.91, 293.44, 269.9]"
559547,"[210.59, 7.48, 178.44, 469.94]"
345466,"[442.46, 0, 57.54, 63.24]"
500478,"[32.98, 180.54, 58.83, 61.36]"
269316,"[204.86, 139.46, 178.9, 269.3]"
130699,"[467.93, 225.13, 37.83, 115.5]"
192670,"[10.4, 123.72, 48.97, 85.71]"
455555,"[471.9, 45.51, 151.19, 194.53]"
247917,"[307.79, 199.92, 51.78, 112.93]"
269316,"[32.65, 136.25, 189.05, 270.62]"
581357,"[487.56, 412.17, 20.12, 23.31]"
119445,"[522.91, 227.87, 117.09, 172.7]"
153229,"[517.03, 217.72, 122.97, 236.44]"
247917,"[335.57, 97.64, 148.53, 203.55]"
559160,"[104.48, 211.48, 48.9, 104.17]"
464089,"[517.39, 124.06, 19.93, 57.98]"
464089,"[105.23, 122.52, 32.22, 62.28]"
500478,"[0.06, 179.44, 33.02, 64.04]"
581357,"[523.6, 404.09, 12.73, 37]"
581357,"[554.13, 388.38, 21.49, 52.35]"
581357,"[578.74, 389.17, 12.86, 25.39]"
500478,"[203.87, 10.13, 65.74, 74.56]"
54628,"[280.41, 111.91, 21.85, 31.15]"
464089,"[325.46, 108.28, 164.14, 331.38]"
464089,"[593.68, 105.59, 40.65, 129.83]"
448263,"[215.22, 62.82, 23.49, 45.55]"
448263,"[204.91, 32.81, 13.41, 27.45]"
345466,"[80.44, 0.36, 107.72, 88.71]"
462904,"[151.06, 149.12, 39.71, 32.67]"
500478,"[0, 58.22, 74.69, 80.45]"
377113,"[32.86, 0.28, 49.28, 101.91]"
521819,"[105.87, 283.83, 56.68, 137.44]"
243989,"[0, 362.3, 14.55, 33.76]"
303566,"[0, 102.45, 50.41, 209.17]"
341719,"[374.29, 256.75, 15.99, 55.1]"
331280,"[264.29, 187.02, 80.24, 140.97]"
424642,"[307, 180.77, 5.77, 17.03]"
516601,"[557.43, 217.45, 9.66, 10.77]"
439180,"[86.47, 162.37, 71.13, 117.97]"
231508,"[62.92, 215.73, 155.06, 178.65]"
417285,"[183.78, 7.93, 29.55, 134.05]"
16228,"[196.15, 189.32, 47.27, 112.84]"
500270,"[580.77, 197.05, 13.4, 39.9]"
500478,"[88.13, 0.39, 50.69, 99.66]"
164885,"[482.36, 243.98, 8.39, 17.54]"
85682,"[207.32, 234.94, 8.69, 19.82]"
440336,"[242.4, 184.35, 33.88, 58.72]"
411530,"[0.15, 278.36, 25.71, 145.94]"
448263,"[199.88, 13.67, 17.86, 25.51]"
485480,"[271.57, 47.21, 160.3, 166.59]"
52891,"[612.81, 127.3, 4.76, 4.66]"
500478,"[133.43, 3.89, 41.3, 58.24]"
72795,"[310.64, 252.2, 50.98, 86.84]"
430961,"[299.6, 116.66, 52.7, 81.83]"
280891,"[254.28, 14.16, 133.98, 132.56]"
297698,"[561.68, 373.62, 23.52, 67.38]"
542127,"[227.53, 361.97, 10.69, 10.18]"
319184,"[271.54, 88.99, 202.16, 184.33]"
153229,"[120.66, 223.77, 69.07, 169.84]"
516038,"[371.57, 0, 66.91, 66.48]"
521819,"[218.27, 267.84, 57.28, 154]"
439854,"[328.24, 211.61, 11.91, 24.67]"
398028,"[29.06, 24.23, 17.51, 32.09]"
188465,"[232.06, 249.1, 95.81, 119.74]"
268729,"[12.61, 228.03, 13.15, 11.72]"
188465,"[318.09, 172.94, 70.58, 98.26]"
7281,"[572.72, 201.91, 7.4, 10.88]"
100510,"[0, 6.66, 17.95, 49.55]"
196442,"[547.15, 346.84, 6.21, 9.32]"
462904,"[186.54, 147.78, 23.1, 23.63]"
396863,"[227.17, 279.77, 14.42, 15.27]"
130699,"[496.29, 227.35, 22.64, 45.7]"
303566,"[19.08, 26.41, 126.81, 217.81]"
488251,"[97.57, 186.82, 17.84, 46.48]"
16228,"[314.31, 178.53, 36.72, 54.9]"
462904,"[213.93, 145.28, 33.06, 33.92]"
387916,"[345.77, 257.75, 92.91, 165.25]"
153229,"[118.18, 206.16, 83.15, 175.67]"
309655,"[241.62, 203.87, 116.49, 268.58]"
164885,"[285.95, 296.88, 13.81, 14.67]"
7281,"[592.33, 203.68, 9.09, 13.51]"
516677,"[139.63, 200.73, 43.19, 94.84]"
85682,"[510.76, 318.26, 42.22, 107.5]"
537506,"[506.97, 80, 93.03, 177.98]"
331280,"[364.36, 106.1, 55.1, 60.86]"
72795,"[438.84, 236.51, 43.98, 100.42]"
231508,"[248.73, 211.28, 47.45, 64.49]"
559547,"[455.69, 1.1, 184.31, 489.9]"
205324,"[2.55, 20.54, 243.13, 251.74]"
192670,"[601.81, 86.09, 37.67, 123.01]"
130699,"[494.5, 52.46, 12.38, 19.72]"
361919,"[376.59, 330.09, 64.77, 94.91]"
166747,"[69.66, 234.83, 52.81, 155.06]"
464089,"[333.23, 107.15, 40.93, 67.91]"
84031,"[97.87, 217.82, 70.05, 142.97]"
501005,"[379.65, 176.33, 152.49, 165.89]"
141671,"[140.39, 284.37, 26.36, 38.09]"
31093,"[549.75, 9.5, 29.78, 36.87]"
451714,"[327.73, 151.47, 4.26, 10.04]"
164885,"[167.75, 305.34, 8.31, 19.86]"
188465,"[362.64, 211.51, 46.53, 53.12]"
438955,"[16.36, 130.43, 28.97, 73.19]"
52891,"[608.4, 126.99, 4.8, 5.13]"
331280,"[15.93, 170.24, 72.14, 152.65]"
569825,"[206.33, 133.92, 8.09, 19.2]"
18491,"[243.01, 184.65, 125.8, 120.6]"
463522,"[627.46, 233.88, 12.54, 47.51]"
192670,"[507.76, 113.79, 33.7, 92.65]"
377113,"[292.06, 1.14, 49.82, 115.92]"
52891,"[597.85, 125.8, 3.15, 4.68]"
84031,"[59.36, 32.05, 18.73, 29.46]"
361919,"[461.48, 311.67, 74.82, 113.05]"
309655,"[236.47, 216.29, 19.43, 65.68]"
330396,"[399.76, 161.17, 9.36, 21.68]"
231508,"[221.13, 218.6, 41.09, 56.84]"
231508,"[234.26, 200.67, 29.19, 30.02]"
25057,"[97.1, 244.49, 45.74, 81.02]"
516677,"[178.92, 194.2, 38.04, 104.99]"
16228,"[76.84, 196.72, 32.2, 66.34]"
546823,"[124.64, 270.97, 16.58, 60.58]"
6471,"[39.66, 0, 36.67, 14.22]"
476770,"[613.67, 56.14, 10.28, 15.64]"
439994,"[336.58, 443.05, 65.36, 152.06]"
521819,"[258.76, 265.8, 57.67, 157.84]"
297698,"[538.43, 384.11, 17.14, 24.88]"
121242,"[570.04, 194.34, 5.46, 15.96]"
387916,"[262.91, 272.94, 34.41, 101.48]"
199236,"[220.1, 62.89, 90.52, 242.01]"
193181,"[21.57, 110.74, 286.21, 389.75]"
18491,"[301.3, 186.15, 120.9, 126.66]"
330396,"[409.87, 161.11, 7.57, 13.93]"
141671,"[321.62, 271.95, 28.36, 41.02]"
377113,"[372.64, 1.09, 38.13, 113.85]"
188465,"[389.87, 183.89, 52.16, 78.69]"
361919,"[441.04, 323.79, 24.99, 67.38]"
542127,"[211.26, 82.78, 45.47, 57.31]"
166747,"[158.09, 87.37, 30.61, 79.88]"
229948,"[146.53, 163.16, 11.44, 37.19]"
18491,"[330.11, 69.96, 60.81, 137.59]"
199236,"[187.6, 182.25, 13.69, 25.97]"
84031,"[103.09, 215.19, 14.98, 47.91]"
272566,"[339.34, 125.74, 57.54, 138.81]"
430377,"[26.09, 230.68, 11.09, 30.39]"
448263,"[84.41, 33.13, 26.64, 42.59]"
297698,"[384.81, 384.02, 18.67, 14.83]"
387916,"[324.82, 258.27, 42.22, 120.73]"
387916,"[172.05, 272.81, 34.22, 87.45]"
398028,"[197.62, 26.36, 53.85, 36.02]"
188465,"[175.72, 106.28, 35.53, 73.72]"
72795,"[400.37, 275.23, 43.2, 58.86]"
462904,"[262.89, 140.59, 19.48, 36.17]"
193181,"[188.4, 325.03, 231.56, 243.06]"
229948,"[88.62, 181.46, 7.15, 15.22]"
229601,"[196.34, 95.16, 25.21, 101.14]"
516677,"[274.87, 195.44, 45, 112.67]"
387916,"[114.93, 278.12, 67.09, 130.72]"
387916,"[217.77, 308.77, 27.3, 66.62]"
309655,"[389.92, 224.59, 42.73, 68.08]"
72795,"[53.33, 191.11, 24.43, 55.52]"
451714,"[322.32, 160.92, 4.65, 6.44]"
516677,"[314.89, 161.31, 51.85, 146.89]"
72795,"[184.45, 416.03, 139.15, 57.17]"
464089,"[620.5, 133.64, 19.41, 98.88]"
451714,"[446.79, 148.31, 5.86, 12.08]"
439994,"[43.08, 90, 36.35, 74.75]"
229601,"[157.35, 123.95, 7.22, 15.73]"
521819,"[531.01, 290.93, 34.19, 130.11]"
405249,"[258.71, 0, 138.2, 187.92]"
18491,"[274.91, 68.91, 56.59, 147.5]"
331280,"[0, 109.19, 68.84, 65.16]"
509014,"[252.58, 168.6, 78.31, 109.24]"
463522,"[475.45, 239.22, 6.86, 15.73]"
439180,"[15.57, 204.75, 19.78, 63.58]"
193181,"[236.18, 22.86, 57.41, 65.89]"
205324,"[51.69, 0.24, 136.88, 277.83]"
438955,"[62.4, 130.74, 71.51, 100.44]"
18491,"[177.68, 77.51, 31.52, 74.51]"
516677,"[455.02, 151.51, 43.71, 162.2]"
439994,"[206.23, 140.1, 37.42, 39.86]"
405249,"[440.73, 117.98, 59.27, 242.69]"
378515,"[264.83, 29.29, 36.37, 108.45]"
546823,"[257.84, 262.93, 21.04, 56.61]"
319721,"[0, 169.71, 32.11, 89.89]"
378515,"[47.64, 30.14, 38.41, 78.13]"
153669,"[341.76, 55.14, 216.05, 348.74]"
438955,"[329.55, 104.4, 106.41, 122.67]"
331280,"[307.73, 49.11, 53.69, 59.62]"
521819,"[332.75, 311.61, 35.64, 105.76]"
405249,"[178.65, 0.84, 101.97, 115.45]"
84031,"[45.93, 213.44, 23.71, 57.01]"
227898,"[0, 242.69, 15.57, 20.71]"
509014,"[337.7, 187.75, 30.88, 46.63]"
439180,"[0.36, 204.54, 12.65, 63.59]"
188465,"[135.33, 134.34, 26.03, 35.71]"
463522,"[483.09, 239.58, 7.69, 15.52]"
166747,"[108.99, 236.74, 26.97, 94.38]"
188465,"[94.48, 154.32, 25.79, 32.64]"
330396,"[390.51, 159.21, 14.58, 24.73]"
361919,"[607.51, 297.69, 32.49, 112.79]"
521819,"[361.32, 303.5, 57.66, 118.38]"
377486,"[40.58, 0, 21.33, 26.25]"
462904,"[465.18, 145.36, 30.24, 31.26]"
84031,"[25.91, 212.71, 19.37, 60.59]"
309655,"[133.9, 231.42, 25.32, 43.98]"
18491,"[69.7, 95.37, 53.1, 122.1]"
454798,"[601.81, 156.11, 15.57, 20.82]"
377486,"[114.19, 1.2, 49.45, 23.98]"
521819,"[194.41, 270.41, 49.6, 141.88]"
193181,"[284.23, 58.14, 42.68, 67.39]"
546823,"[554.69, 267.23, 70.26, 117.1]"
463522,"[493.18, 238.99, 7.02, 17.39]"
188465,"[47.17, 171.37, 21.57, 33.69]"
439994,"[71.04, 305.64, 33.06, 47.47]"
378515,"[286.03, 20.14, 31.1, 93.57]"
18491,"[58.77, 61.57, 36.28, 58.18]"
462904,"[413.85, 144.42, 32.23, 38.64]"
405249,"[379.32, 60.23, 88.96, 149.02]"
193181,"[45.17, 3.75, 54.93, 99.34]"
516677,"[324.08, 257.19, 126.02, 132.38]"
439854,"[131.3, 231.09, 44.27, 52.86]"
361919,"[148.64, 334.83, 3.61, 9.99]"
438955,"[518.82, 87.71, 81.21, 129.8]"
521819,"[181.19, 334.72, 27.94, 64.63]"
361919,"[146.3, 354.18, 9.41, 30.94]"
463522,"[506.95, 239.92, 3.94, 13.23]"
542127,"[284.53, 343.99, 26.74, 32.91]"
546823,"[604.82, 264.95, 24.58, 44.99]"
462904,"[276.11, 146.35, 24.92, 26.42]"
546823,"[424.93, 267.55, 23.96, 43.01]"
361919,"[91.12, 353.89, 18.54, 27.16]"
476770,"[235.5, 116.79, 112.96, 185.72]"
18491,"[122.79, 26.65, 41.35, 99.82]"
439180,"[163.91, 159.88, 35.97, 44.39]"
439854,"[333.53, 188.69, 7.95, 22.82]"
462904,"[288.23, 143.83, 23.95, 38.45]"
153669,"[488.97, 192.29, 103.7, 117.68]"
463522,"[512.42, 240.31, 7.49, 29.67]"
85682,"[402.49, 290.27, 23.7, 79.91]"
516677,"[318.45, 185.93, 24.34, 108.26]"
387916,"[446.48, 274.63, 47.97, 99.37]"
166747,"[136.11, 254.68, 15.11, 43]"
18491,"[13.04, 81.09, 31.77, 66.56]"
309655,"[358.39, 225.66, 19.55, 56.85]"
387916,"[496.17, 255.77, 36.78, 122.27]"
572900,"[586.53, 182.79, 12.45, 51.54]"
438955,"[493.36, 92.18, 64.9, 116.77]"
243989,"[393.72, 354.79, 77.42, 83.21]"
16228,"[117.42, 195.69, 12.8, 59.31]"
516677,"[361.56, 187.69, 6.52, 14.76]"
309655,"[221.78, 233.13, 17.53, 43.83]"
521819,"[290.85, 276.18, 58.66, 144.31]"
84031,"[279.76, 186.62, 97.09, 148.91]"
193181,"[14.38, 1.44, 46.02, 120.81]"
52891,"[587.43, 127.72, 2.77, 2.37]"
268729,"[355.37, 199.34, 6.96, 12.43]"
438955,"[231.95, 132.79, 23.07, 55.34]"
361919,"[419.34, 307.26, 11.1, 11.82]"
16228,"[121.3, 188.98, 23.21, 68.41]"
231508,"[230.87, 187.48, 25.51, 40.16]"
509014,"[435.32, 151.81, 12.97, 42.72]"
387916,"[419.56, 276.68, 33.5, 92.89]"
52891,"[595.49, 127.32, 2.55, 3.98]"
309655,"[252.57, 219.36, 16.73, 52.66]"
542127,"[357.16, 357.3, 16.81, 18.05]"
427655,"[297.71, 183.82, 12.44, 9.93]"
153669,"[577.65, 207.1, 36.46, 105.55]"
542127,"[302.07, 345.53, 25.06, 32.14]"
84031,"[183.03, 253.9, 96.22, 96.23]"
84031,"[213.64, 207.5, 12.93, 45.65]"
84031,"[63.8, 211.27, 15.56, 60.12]"
476770,"[362, 40.12, 87.88, 233.05]"
439180,"[254.85, 171.89, 24.37, 47.89]"
572900,"[545.76, 182.38, 9.78, 48.94]"
476770,"[341.95, 30.57, 268.4, 389.7]"
141671,"[92.6, 180.67, 23.33, 30.87]"
243989,"[83.66, 177.17, 111.23, 255.91]"
509014,"[122.2, 151.86, 2.96, 8.2]"
509014,"[532.03, 145.24, 8.6, 24.77]"
463522,"[605.86, 235.96, 10.9, 17.36]"
141671,"[219.71, 245.84, 20.8, 32.07]"
193181,"[339.42, 70.66, 25.01, 32.52]"
546823,"[30.62, 274.56, 22.96, 72.87]"
438955,"[434.29, 89.32, 18.32, 47.95]"
85682,"[383.32, 290.26, 13.26, 33.72]"
438955,"[416.08, 88.5, 19.97, 50.36]"
141671,"[44.42, 185.95, 10.94, 28.04]"
542127,"[418.61, 350.43, 14.14, 18.32]"
438955,"[388.94, 94.74, 16.16, 48.32]"
309655,"[372.96, 232.37, 19.32, 46.64]"
361919,"[175.71, 347.85, 7.86, 24.08]"
427655,"[274.08, 184.58, 16.27, 9.98]"
84031,"[2.75, 217.65, 30.81, 53.67]"
439180,"[233.31, 173.14, 35.03, 89.99]"
378515,"[160.94, 36.61, 26.77, 65.06]"
405249,"[144.71, 44.34, 122.64, 119.12]"
141671,"[367.57, 235.99, 21.68, 39.85]"
166747,"[338.81, 288.31, 10.83, 24.19]"
405249,"[91.76, 20.29, 67.49, 137.34]"
153669,"[108.98, 127.99, 76.3, 171.78]"
572900,"[613.37, 175.95, 14.52, 60.85]"
405249,"[0, 6.58, 49.25, 162.8]"
509014,"[545.76, 169.48, 33.35, 83.57]"
231508,"[68.84, 233.67, 41.41, 36.32]"
231508,"[56.24, 247.34, 16.58, 20.07]"
438955,"[358.83, 96.69, 19.07, 17.7]"
309655,"[89.66, 238.17, 22.56, 45.32]"
542127,"[328.87, 135.42, 61.41, 50.98]"
85682,"[334.88, 284.8, 21.08, 23.42]"
85682,"[272.74, 274.66, 12.43, 30.78]"
85682,"[607.39, 307.19, 32.61, 46.86]"
509014,"[230.51, 158.13, 13.73, 38.57]"
309655,"[0.54, 222.89, 5.33, 49.36]"
193181,"[247.85, 60.41, 47.41, 63.22]"
141671,"[394.84, 205.84, 19.13, 34.34]"
509014,"[199.24, 154.36, 25.55, 66.88]"
85682,"[374.66, 322.67, 14.75, 48.52]"
18491,"[0.39, 82.91, 11.95, 64.84]"
231508,"[30.27, 222.06, 13.35, 47.68]"
231508,"[193.05, 147.87, 43.63, 53.95]"
542127,"[212.29, 392.22, 30.79, 33.54]"
439180,"[269.57, 152.97, 71.21, 113.45]"
377113,"[617.13, 1.33, 21.97, 21.97]"
509014,"[369.2, 197.45, 36.99, 50.48]"
141671,"[57.2, 179.3, 12.56, 34.75]"
153669,"[50.62, 119.2, 68.79, 183.21]"
193181,"[328.07, 6.18, 37.17, 51.63]"
84031,"[255.11, 185.26, 10.47, 24.24]"
16228,"[38.26, 200.9, 15.32, 61.79]"
166747,"[156.16, 91.7, 16.23, 33.33]"
476770,"[0.43, 75.4, 33.81, 75.05]"
542127,"[200.94, 385.34, 26.29, 24.91]"
546823,"[167.66, 258.52, 9.98, 18.6]"
141671,"[224.37, 186.7, 9.77, 26.28]"
546823,"[415.04, 265.08, 15.15, 25.66]"
509014,"[619.4, 176.15, 20.6, 30.41]"
476770,"[28.8, 69.62, 36.21, 41.97]"
193181,"[155.22, 42.01, 35.02, 58.93]"
509014,"[514.01, 157.87, 12, 41.04]"
405249,"[177.72, 173.47, 281.46, 196.43]"
85682,"[355.54, 290.68, 29.61, 65.98]"
193181,"[389.37, 63.02, 36.63, 65.75]"
439180,"[469.76, 149.63, 48.01, 92.13]"
439180,"[387.58, 146.87, 84.51, 123.83]"
542127,"[125.64, 336.06, 25.23, 29.82]"
476770,"[593.53, 71.8, 46.47, 40.2]"
438955,"[205.84, 116.34, 19.07, 18.89]"
546823,"[407.28, 253.96, 11.08, 30.95]"
153669,"[0, 126.67, 78.36, 173.13]"
153669,"[237.61, 40.94, 56.42, 43.87]"
438955,"[183.75, 118, 53.95, 113.24]"
166747,"[229.96, 111.35, 57.89, 66.72]"
231508,"[198.9, 105.25, 17.41, 40.31]"
153669,"[321.13, 0.91, 69.34, 84.78]"
153669,"[421.12, 28.04, 51.79, 59.19]"
166747,"[258.5, 114.02, 14.5, 29.97]"
16228,"[156.17, 197.98, 10.59, 21.79]"
405249,"[383.92, 0, 116.08, 117.09]"
231508,"[174.53, 101.13, 25.52, 56.81]"
84031,"[230.82, 204.89, 11.09, 19.63]"
546823,"[481.59, 251.82, 6.75, 19.03]"
476770,"[583.31, 65.76, 25.3, 25.8]"
166747,"[338.66, 279.87, 9.29, 32.04]"
439180,"[200.46, 160.12, 52.26, 140.22]"
188465,"[455.26, 92.87, 35.66, 28.66]"
188465,"[463.65, 112.88, 33.62, 30.21]"
542127,"[207.11, 390.75, 24.99, 25.23]"
188465,"[291.7, 186.36, 21.32, 19.98]"
153669,"[501.75, 206.13, 38.25, 66.36]"
476770,"[72.76, 63.18, 41.16, 38.29]"
153669,"[451.22, 200.29, 52.27, 107.23]"
166747,"[214.7, 107.94, 17.25, 29.68]"
476770,"[78.67, 18.35, 16.44, 26.57]"
427655,"[286.5, 228.1, 13.32, 36.72]"
542127,"[192.64, 377.35, 23.76, 25.93]"
427655,"[302.71, 216.11, 14.47, 12.91]"
166747,"[186.72, 108.47, 32.52, 61.32]"
427655,"[8.63, 226.97, 14.37, 39.33]"
166747,"[149.45, 253.16, 16.15, 28.37]"
72795,"[335.74, 371.27, 93.08, 108.73]"
72795,"[517.84, 251.35, 122.16, 223.79]"
303566,"[122.57, 54, 41.17, 151.68]"
16228,"[66.67, 205.61, 13.91, 54.8]"
32735,"[585.87, 216.12, 53.61, 106.68]"
470952,"[0, 107.34, 27.12, 75.08]"
569825,"[81.12, 6.7, 88.52, 79.78]"
361919,"[116.1, 351.9, 4.86, 14.86]"
479155,"[417.4, 0.34, 19.4, 19.95]"
303566,"[167.39, 86.97, 33.46, 85.13]"
439994,"[193.06, 312.41, 40.55, 41.14]"
60886,"[94.51, 139.41, 37.45, 81.18]"
439180,"[338.5, 150.73, 52.54, 70.74]"
470952,"[375.5, 75.07, 52.5, 245.76]"
434204,"[186.48, 0.4, 23.78, 49.51]"
8844,"[340.56, 186.5, 27.95, 61.7]"
439994,"[172.95, 290.45, 14.6, 23.32]"
164885,"[463.78, 262.03, 16.11, 10.03]"
331280,"[259.19, 31.14, 50.48, 66.58]"
439994,"[158.14, 309.86, 30.42, 45.81]"
282037,"[523.23, 120.75, 10.66, 12.11]"
331280,"[344.22, 32.92, 24.8, 36.84]"
60886,"[173.23, 150.47, 45.9, 81.76]"
319184,"[417.02, 33.75, 13.25, 49.93]"
439180,"[576.44, 141.28, 38.8, 78.76]"
123213,"[175.81, 0.86, 65.2, 46.81]"
439994,"[270.75, 143.17, 23.16, 27.14]"
60886,"[474.78, 37.91, 23.84, 64.41]"
188465,"[57.83, 132.9, 28.95, 27.83]"
361919,"[0.99, 350.46, 15.58, 30.28]"
123213,"[0, 0.43, 63.4, 48.66]"
274708,"[355.88, 235.11, 18.31, 21.83]"
282037,"[486.71, 124.27, 10.04, 8.76]"
581357,"[180.89, 440.51, 21.1, 38.36]"
60886,"[255.91, 1.87, 36.03, 61.51]"
516601,"[403.58, 226.11, 6.01, 12.27]"
7281,"[255.86, 199.85, 5.78, 6.73]"
282037,"[501.2, 122.74, 6.84, 10.54]"
141671,"[115.63, 205.78, 13.89, 34.06]"
7281,"[601.22, 203.33, 5.92, 11.63]"
7281,"[634.84, 209.66, 3.75, 5.86]"
247917,"[328.2, 241.14, 86.2, 331.18]"
439994,"[103.2, 418.11, 82.32, 124.5]"
7281,"[0, 225.63, 34.15, 45.53]"
282037,"[519.81, 82.16, 7.18, 18.58]"
500270,"[546.48, 220.55, 13.47, 12.02]"
577539,"[442.59, 2.7, 57.41, 101.09]"
282037,"[599.42, 52.45, 5.2, 9.57]"
141671,"[18.75, 182.32, 11.3, 33.44]"
282037,"[89.27, 134.78, 10.72, 25.5]"
500270,"[37.3, 181.54, 19.88, 51.5]"
581357,"[249.22, 419.65, 13.2, 24.53]"
60886,"[289.47, 155.01, 52.75, 82.04]"
516601,"[387.39, 226.19, 2.97, 10.86]"
16228,"[8.26, 222.44, 22.45, 40.84]"
303566,"[197.06, 98.17, 54.47, 67.51]"
